,lon,lat,lightness,wealth_prediction
36574,30.26666666668331,-1.625000000016673,0,-0.20885992097713338
36575,30.26666666668331,-1.6333333333499989,0,-0.4611712348322168
36576,30.26666666668331,-1.6416666666833388,0,-0.47900995990552664
36577,30.26666666668331,-1.6500000000166788,0,-0.10816883830168186
36578,30.26666666668331,-1.6583333333500045,0,-0.5931096675865877
36579,30.26666666668331,-1.6666666666833445,0,-0.6176124577463717
36580,30.26666666668331,-1.6750000000166703,0,-0.6016794953079339
36581,30.26666666668331,-1.6833333333500102,0,-0.4138177805116311
36582,30.26666666668331,-1.691666666683336,0,-0.5400815798602694
36583,30.26666666668331,-1.700000000016676,0,-0.2649344979888972
36584,30.26666666668331,-1.7083333333500017,0,-0.42284622352432794
36585,30.26666666668331,-1.7166666666833417,0,-0.3643221714195668
36586,30.26666666668331,-1.7250000000166674,0,-0.30631817159224023
36587,30.26666666668331,-1.7333333333500074,0,-0.92
36588,30.26666666668331,-1.7416666666833331,0,-0.92
36589,30.26666666668331,-1.750000000016673,0,-0.92
36590,30.26666666668331,-1.7583333333499989,0,-0.92
36591,30.26666666668331,-1.7666666666833388,0,-0.92
36592,30.26666666668331,-1.7750000000166788,0,-0.92
36593,30.26666666668331,-1.7833333333500045,0,-0.92
36594,30.26666666668331,-1.7916666666833445,0,-0.6075640247585353
36595,30.26666666668331,-1.8000000000166703,0,-0.7725594469716754
36596,30.26666666668331,-1.8083333333500102,0,-0.7861805166338405
36597,30.26666666668331,-1.816666666683336,0,-0.5931174169852693
36598,30.26666666668331,-1.825000000016676,0,-0.5890920595498754
36599,30.26666666668331,-1.8333333333500017,0,-0.4219368430226435
36600,30.26666666668331,-1.8416666666833417,0,-0.3275352408914543
36601,30.26666666668331,-1.8500000000166674,0,-0.449573187975853
36602,30.26666666668331,-1.8583333333500074,0,-0.07554940946040678
36603,30.26666666668331,-1.8666666666833331,0,-0.48045244075678784
36604,30.26666666668331,-1.875000000016673,0,-0.5555434026013005
36605,30.26666666668331,-1.8833333333499989,0,-0.19070264847022594
36606,30.26666666668331,-1.8916666666833388,0,-0.3108649140594268
36607,30.26666666668331,-1.9000000000166788,0,-0.08328169967569243
36608,30.26666666668331,-1.9083333333500045,0,-0.92
36609,30.26666666668331,-1.9166666666833445,0,-0.3717738836687593
36610,30.26666666668331,-1.9250000000166703,0,-0.10707043958278403
36611,30.26666666668331,-1.9333333333500102,0,0.09899851190465048
36612,30.26666666668331,-1.941666666683336,0,0.15257505953599104
36613,30.26666666668331,-1.950000000016676,0,1.1993358113315349
36614,30.26666666668331,-1.9583333333500017,0,0.3443991805411532
36615,30.26666666668331,-1.9666666666833417,0,0.27262447569735476
36616,30.26666666668331,-1.9750000000166674,0,0.1371186435180789
36617,30.26666666668331,-1.9833333333500074,0,-0.4331299255120058
36618,30.26666666668331,-1.9916666666833331,0,-0.23100065380720103
36619,30.26666666668331,-2.0000000000166733,0,-0.38066539674654637
36620,30.26666666668331,-2.008333333349999,0,-0.029148495193876883
36621,30.26666666668331,-2.016666666683339,0,-0.047353752695883794
36622,30.26666666668331,-2.025000000016679,0,-0.16092337651584188
36623,30.26666666668331,-2.0333333333500048,0,-0.2695858204229165
36624,30.26666666668331,-2.0416666666833447,0,-0.1237421796478609
36625,30.26666666668331,-2.0500000000166705,0,0.2141044391520509
36626,30.26666666668331,-2.0583333333500105,0,-0.02191766963999464
36627,30.26666666668331,-2.066666666683336,0,-0.12247453191009822
36628,30.26666666668331,-2.075000000016676,0,-0.92
36629,30.26666666668331,-2.083333333350002,0,-0.14426510715968863
36630,30.26666666668331,-2.091666666683342,0,-0.15193385116517488
36631,30.26666666668331,-2.1000000000166676,0,-0.19060089207336117
36632,30.26666666668331,-2.1083333333500076,0,-0.20927642371583993
36633,30.26666666668331,-2.1166666666833334,0,-0.1201001757823643
36634,30.26666666668331,-2.1250000000166733,0,0.3983032258254185
36635,30.26666666668331,-2.133333333349999,0,-0.09527246662907102
36636,30.26666666668331,-2.141666666683339,0,0.04709414079782204
36637,30.26666666668331,-2.150000000016679,0,-0.2541750779012985
36638,30.26666666668331,-2.1583333333500048,0,-0.92
36639,30.26666666668331,-2.1666666666833447,0,-0.08409018933882118
36640,30.26666666668331,-2.1750000000166705,0,-0.92
36641,30.26666666668331,-2.1833333333500105,0,-0.92
36642,30.26666666668331,-2.191666666683336,0,-0.92
36643,30.26666666668331,-2.200000000016676,0,-0.92
36644,30.26666666668331,-2.208333333350002,0,-0.92
36645,30.26666666668331,-2.216666666683342,0,-0.92
36646,30.26666666668331,-2.2250000000166676,0,-0.92
36647,30.26666666668331,-2.2333333333500076,0,-0.92
36648,30.26666666668331,-2.2416666666833334,0,-0.92
36649,30.26666666668331,-2.2500000000166733,0,-0.92
36650,30.26666666668331,-2.258333333349999,0,-0.92
36651,30.26666666668331,-2.266666666683339,0,-0.92
36652,30.26666666668331,-2.275000000016679,0,-0.92
36653,30.26666666668331,-2.2833333333500048,0,-0.92
36654,30.26666666668331,-2.2916666666833447,0,-0.92
36655,30.26666666668331,-2.3000000000166705,0,-0.09963163375211484
36656,30.26666666668331,-2.3083333333500105,0,-0.0930013280983614
36657,30.26666666668331,-2.316666666683336,0,-0.08025052729063864
36658,30.26666666668331,-2.325000000016676,0,-0.20551607791352813
36659,30.26666666668331,-2.333333333350002,0,-0.08091365906522824
36660,30.26666666668331,-2.341666666683342,0,0.07519412427310829
36661,30.26666666668331,-2.3500000000166676,0,0.06538318069584309
36662,30.26666666668331,-2.3583333333500076,0,-0.08115167142418492
36663,30.26666666668331,-2.3666666666833334,0,-0.11925978710978866
36664,30.26666666668331,-2.3750000000166733,0,-0.2927610865793475
36665,30.26666666668331,-2.383333333349999,0,-0.92
36666,30.26666666668331,-2.391666666683339,0,-0.92
36667,30.26666666668331,-2.400000000016679,0,-0.92
36668,30.26666666668331,-2.4083333333500048,0,-0.92
36669,30.26666666668331,-2.4166666666833447,0,-0.92
36670,30.26666666668331,-2.4250000000166705,0,-0.92
36671,30.26666666668331,-2.4333333333500105,0,-0.92
36672,30.26666666668331,-2.441666666683336,0,-0.92
36673,30.26666666668331,-2.450000000016676,0,-0.92
36674,30.26666666668331,-2.458333333350002,0,-0.92
36675,30.26666666668331,-2.466666666683342,0,-0.92
36676,30.26666666668331,-2.4750000000166676,0,-0.92
36677,30.26666666668331,-2.4833333333500076,0,-0.92
36678,30.26666666668331,-2.4916666666833334,0,-0.92
36679,30.26666666668331,-2.5000000000166733,0,-0.92
36680,30.26666666668331,-2.508333333349999,0,-0.92
36681,30.26666666668331,-2.516666666683339,0,-0.92
36682,30.26666666668331,-2.525000000016679,0,-0.92
36683,30.26666666668331,-2.5333333333500048,0,-0.92
36684,30.26666666668331,-2.5416666666833447,0,-0.92
36685,30.26666666668331,-2.5500000000166705,0,-0.92
36686,30.26666666668331,-2.5583333333500105,0,-0.92
36687,30.26666666668331,-2.566666666683336,0,-0.92
36688,30.26666666668331,-2.575000000016676,0,-0.92
36689,30.26666666668331,-2.583333333350002,0,-0.92
36690,30.26666666668331,-2.591666666683342,0,-0.92
36691,30.26666666668331,-2.6000000000166676,0,-0.92
36692,30.26666666668331,-2.6083333333500076,0,-0.92
36693,30.26666666668331,-2.6166666666833334,0,-0.92
36694,30.26666666668331,-2.6250000000166733,0,-0.92
36695,30.26666666668331,-2.633333333349999,0,-0.92
36696,30.26666666668331,-2.641666666683339,0,-0.92
36697,30.26666666668331,-2.650000000016679,0,-0.92
36698,30.26666666668331,-2.6583333333500048,0,-0.92
36699,30.26666666668331,-2.6666666666833447,0,-0.92
36700,30.26666666668331,-2.6750000000166705,0,-0.92
36701,30.26666666668331,-2.6833333333500105,0,-0.92
36702,30.26666666668331,-2.691666666683336,0,-0.92
36703,30.26666666668331,-2.700000000016676,0,-0.92
36704,30.26666666668331,-2.708333333350002,0,-0.92
36705,30.26666666668331,-2.716666666683342,0,-0.92
36706,30.26666666668331,-2.7250000000166676,0,-0.92
36707,30.26666666668331,-2.7333333333500076,0,-0.92
36708,30.26666666668331,-2.7416666666833334,0,-0.92
36709,30.26666666668331,-2.7500000000166733,0,-0.92
36710,30.26666666668331,-2.758333333349999,0,-0.92
36711,30.26666666668331,-2.766666666683339,0,-0.92
36712,30.26666666668331,-2.775000000016679,0,-0.92
36713,30.26666666668331,-2.7833333333500048,0,-0.92
36714,30.26666666668331,-2.7916666666833447,0,-0.92
36715,30.26666666668331,-2.8000000000166705,0,-0.92
36716,30.26666666668331,-2.8083333333500105,0,-0.92
36717,30.26666666668331,-2.816666666683336,0,-0.92
36718,30.26666666668331,-2.825000000016676,0,-0.92
36719,30.26666666668331,-2.833333333350002,0,-0.92
36720,30.26666666668331,-2.841666666683342,0,-0.92
36721,30.275000000016664,-1.0500000000166703,0,-0.92
36722,30.275000000016664,-1.0583333333500102,0,-0.92
36723,30.275000000016664,-1.066666666683336,0,-0.92
36724,30.275000000016664,-1.075000000016676,0,-0.92
36725,30.275000000016664,-1.0833333333500017,0,-0.92
36726,30.275000000016664,-1.0916666666833417,0,-0.92
36727,30.275000000016664,-1.1000000000166674,0,-0.92
36728,30.275000000016664,-1.1083333333500074,0,-0.92
36729,30.275000000016664,-1.1166666666833331,0,-0.92
36730,30.275000000016664,-1.125000000016673,0,-0.92
36731,30.275000000016664,-1.1333333333499989,0,-0.92
36732,30.275000000016664,-1.1416666666833388,0,-0.92
36733,30.275000000016664,-1.1500000000166788,0,-0.92
36734,30.275000000016664,-1.1583333333500045,0,-0.92
36735,30.275000000016664,-1.1666666666833445,0,-0.92
36736,30.275000000016664,-1.1750000000166703,0,-0.92
36737,30.275000000016664,-1.1833333333500102,0,-0.92
36738,30.275000000016664,-1.191666666683336,0,-0.92
36739,30.275000000016664,-1.200000000016676,0,-0.92
36740,30.275000000016664,-1.2083333333500017,0,-0.92
36741,30.275000000016664,-1.2166666666833417,0,-0.92
36742,30.275000000016664,-1.2250000000166674,0,-0.92
36743,30.275000000016664,-1.2333333333500074,0,-0.92
36744,30.275000000016664,-1.2416666666833331,0,-0.92
36745,30.275000000016664,-1.250000000016673,0,-0.92
36746,30.275000000016664,-1.2583333333499989,0,-0.08426131087913724
36747,30.275000000016664,-1.2666666666833388,0,-0.24650462286238645
36748,30.275000000016664,-1.2750000000166788,0,-0.2616097191340301
36749,30.275000000016664,-1.2833333333500045,0,-0.4850776137634173
36750,30.275000000016664,-1.2916666666833445,0,0.29110340251082273
36751,30.275000000016664,-1.3000000000166703,0,0.06944598453029022
36752,30.275000000016664,-1.3083333333500102,0,0.5172154330570615
36753,30.275000000016664,-1.316666666683336,0,-0.4809983726616009
36754,30.275000000016664,-1.325000000016676,0,0.016074114666807915
36755,30.275000000016664,-1.3333333333500017,0,0.02198444412788575
36756,30.275000000016664,-1.3416666666833417,0,-0.3721658715831433
36757,30.275000000016664,-1.3500000000166674,0,-0.5436369964746256
36758,30.275000000016664,-1.3583333333500074,0,-0.8009749629421419
36759,30.275000000016664,-1.3666666666833331,0,-0.08281098809860127
36760,30.275000000016664,-1.375000000016673,0,-0.13861943434178092
36761,30.275000000016664,-1.3833333333499989,0,0.18746178353915277
36762,30.275000000016664,-1.3916666666833388,0,0.7056547848165042
36763,30.275000000016664,-1.4000000000166788,0,0.7679563518261108
36764,30.275000000016664,-1.4083333333500045,0,0.3798712495793494
36765,30.275000000016664,-1.4166666666833445,0,0.2530515709517949
36766,30.275000000016664,-1.4250000000166703,0,0.9390151183420417
36767,30.275000000016664,-1.4333333333500102,0,0.20974726133380606
36768,30.275000000016664,-1.441666666683336,0,-0.6057346244446873
36769,30.275000000016664,-1.450000000016676,0,-0.3214168422241684
36770,30.275000000016664,-1.4583333333500017,0,-0.04160250375391783
36771,30.275000000016664,-1.4666666666833417,0,0.020727673433105276
36772,30.275000000016664,-1.4750000000166674,0,-0.002460311579455976
36773,30.275000000016664,-1.4833333333500074,0,-0.2147078272536087
36774,30.275000000016664,-1.4916666666833331,0,-0.5578580066982461
36775,30.275000000016664,-1.500000000016673,0,-0.701163614351147
36776,30.275000000016664,-1.5083333333499989,0,-0.5612278143331944
36777,30.275000000016664,-1.5166666666833388,0,-0.7216334721911136
36778,30.275000000016664,-1.5250000000166788,0,-0.5317921980821609
36779,30.275000000016664,-1.5333333333500045,0,-0.6619046828491095
36780,30.275000000016664,-1.5416666666833445,0,-0.5884036728321304
36781,30.275000000016664,-1.5500000000166703,0,-0.22985353071935982
36782,30.275000000016664,-1.5583333333500102,0,-0.5647578312009209
36783,30.275000000016664,-1.566666666683336,0,-0.37792962103251526
36784,30.275000000016664,-1.575000000016676,0,-0.26861407650918895
36785,30.275000000016664,-1.5833333333500017,0,-0.6858322084189595
36786,30.275000000016664,-1.5916666666833417,0,-0.32771846339279254
36787,30.275000000016664,-1.6000000000166674,0,-0.3176547719240472
36788,30.275000000016664,-1.6083333333500074,0,0.00566798812216629
36789,30.275000000016664,-1.6166666666833331,0,-0.5405970804824701
36790,30.275000000016664,-1.625000000016673,0,-0.5199256305580717
36791,30.275000000016664,-1.6333333333499989,0,-0.13456833000320134
36792,30.275000000016664,-1.6416666666833388,0,-0.6626917770640918
36793,30.275000000016664,-1.6500000000166788,0,-0.7381014074496888
36794,30.275000000016664,-1.6583333333500045,0,-0.39583448547711564
36795,30.275000000016664,-1.6666666666833445,0,-0.80981657356164
36796,30.275000000016664,-1.6750000000166703,0,-0.7514357014850161
36797,30.275000000016664,-1.6833333333500102,0,-0.18015648118256486
36798,30.275000000016664,-1.691666666683336,0,-0.45421443128348354
36799,30.275000000016664,-1.700000000016676,0,-0.5940533600655271
36800,30.275000000016664,-1.7083333333500017,0,-0.6278021569315282
36801,30.275000000016664,-1.7166666666833417,0,-0.6256851110305783
36802,30.275000000016664,-1.7250000000166674,0,-0.6585601641995306
36803,30.275000000016664,-1.7333333333500074,0,-0.92
36804,30.275000000016664,-1.7416666666833331,0,-0.92
36805,30.275000000016664,-1.750000000016673,0,-0.92
36806,30.275000000016664,-1.7583333333499989,0,-0.92
36807,30.275000000016664,-1.7666666666833388,0,-0.92
36808,30.275000000016664,-1.7750000000166788,0,-0.92
36809,30.275000000016664,-1.7833333333500045,0,-0.92
36810,30.275000000016664,-1.7916666666833445,0,-0.42772680149987363
36811,30.275000000016664,-1.8000000000166703,0,-0.16304680485875372
36812,30.275000000016664,-1.8083333333500102,0,-0.16120781179381988
36813,30.275000000016664,-1.816666666683336,0,-0.3991035853122497
36814,30.275000000016664,-1.825000000016676,0,0.014639213128203932
36815,30.275000000016664,-1.8333333333500017,0,-0.5190914149093273
36816,30.275000000016664,-1.8416666666833417,0,-0.468775866591294
36817,30.275000000016664,-1.8500000000166674,0,-0.33591278632736654
36818,30.275000000016664,-1.8583333333500074,0,-0.7667252397071387
36819,30.275000000016664,-1.8666666666833331,0,-0.5575568176164335
36820,30.275000000016664,-1.875000000016673,0,-0.2198521905677138
36821,30.275000000016664,-1.8833333333499989,0,-0.5589116095099574
36822,30.275000000016664,-1.8916666666833388,0,-0.106939842371326
36823,30.275000000016664,-1.9000000000166788,0,-0.2801324776175743
36824,30.275000000016664,-1.9083333333500045,0,-0.92
36825,30.275000000016664,-1.9166666666833445,0,-0.21095172357294484
36826,30.275000000016664,-1.9250000000166703,0,-0.24533703475217322
36827,30.275000000016664,-1.9333333333500102,0,-0.35757018873000385
36828,30.275000000016664,-1.941666666683336,0,0.3886631241736012
36829,30.275000000016664,-1.950000000016676,0,0.5662323707177785
36830,30.275000000016664,-1.9583333333500017,0,0.72496812806643
36831,30.275000000016664,-1.9666666666833417,0,0.2269210137383143
36832,30.275000000016664,-1.9750000000166674,0,0.5717880772953341
36833,30.275000000016664,-1.9833333333500074,0,-0.18901168260911239
36834,30.275000000016664,-1.9916666666833331,0,-0.5997569882008603
36835,30.275000000016664,-2.0000000000166733,0,-0.4629995376564479
36836,30.275000000016664,-2.008333333349999,0,-0.060093663924023294
36837,30.275000000016664,-2.016666666683339,0,0.3703222813634602
36838,30.275000000016664,-2.025000000016679,0,0.10172225267051693
36839,30.275000000016664,-2.0333333333500048,0,-0.13980626259028023
36840,30.275000000016664,-2.0416666666833447,0,-0.33819327116698816
36841,30.275000000016664,-2.0500000000166705,0,0.2253045958131329
36842,30.275000000016664,-2.0583333333500105,0,0.1658158765730639
36843,30.275000000016664,-2.066666666683336,0,0.1875225991436053
36844,30.275000000016664,-2.075000000016676,0,0.1750642068027134
36845,30.275000000016664,-2.083333333350002,0,-0.13705627303026685
36846,30.275000000016664,-2.091666666683342,0,-0.10821980705631465
36847,30.275000000016664,-2.1000000000166676,0,-0.5713217983461459
36848,30.275000000016664,-2.1083333333500076,0,-0.39795964903267333
36849,30.275000000016664,-2.1166666666833334,0,-0.13782751932354492
36850,30.275000000016664,-2.1250000000166733,0,-0.4990161787861895
36851,30.275000000016664,-2.133333333349999,0,-0.4840881408038129
36852,30.275000000016664,-2.141666666683339,0,-0.22576056761709443
36853,30.275000000016664,-2.150000000016679,0,-0.093207954819711
36854,30.275000000016664,-2.1583333333500048,0,-0.6886682452078221
36855,30.275000000016664,-2.1666666666833447,0,-0.92
36856,30.275000000016664,-2.1750000000166705,0,-0.92
36857,30.275000000016664,-2.1833333333500105,0,-0.92
36858,30.275000000016664,-2.191666666683336,0,-0.92
36859,30.275000000016664,-2.200000000016676,0,-0.92
36860,30.275000000016664,-2.208333333350002,0,-0.92
36861,30.275000000016664,-2.216666666683342,0,-0.92
36862,30.275000000016664,-2.2250000000166676,0,-0.92
